Date,Close,High,Low,Open,Volume,Ticker,Log_Returns
2025-09-12,79100.0,81000.0,76600.0,79600.0,7223201.0,MSN,0.047628048989254664
2025-09-15,79100.0,81000.0,76600.0,79600.0,7223201.0,MSN,0.02865525576037615
2025-09-16,79100.0,81000.0,76600.0,79600.0,7223201.0,MSN,-0.0193959303475793
2025-09-17,79100.0,81000.0,76600.0,79600.0,7223201.0,MSN,-0.03041170041802348
2025-09-18,79100.0,81000.0,76600.0,79600.0,6730633.0,MSN,-0.0023781224049674358
2025-09-19,79100.0,81000.0,76600.0,79600.0,6730633.0,MSN,-0.001191185370153118
2025-09-22,79100.0,81000.0,76600.0,79600.0,6730633.0,MSN,-0.024126622614136735
2025-09-23,79100.0,81000.0,76600.0,79600.0,6730633.0,MSN,0.0
2025-09-24,79100.0,81000.0,76600.0,79600.0,5338190.0,MSN,0.0
2025-09-25,79100.0,81000.0,76600.0,79600.0,4899774.0,MSN,-0.008479760079115009
2025-09-26,79100.0,81000.0,76600.0,79600.0,6732623.0,MSN,0.0
2025-09-29,79100.0,81000.0,76600.0,79600.0,6732623.0,MSN,-0.004878058453432855
2025-09-30,79100.0,81000.0,76600.0,79600.0,6732623.0,MSN,-0.004878058453432855
2025-10-01,79100.0,81000.0,76600.0,79600.0,3195456.0,MSN,0.0036968618813262026
2025-10-02,79100.0,81000.0,76600.0,79600.0,4061142.0,MSN,0.0024570036930520837
2025-10-03,79100.0,81000.0,76600.0,79600.0,11041970.0,MSN,-0.01857638557293542
2025-10-06,79100.0,81000.0,76600.0,79600.0,9288717.0,MSN,-0.01857638557293542
2025-10-07,79100.0,81000.0,76600.0,79600.0,10866900.0,MSN,-0.006042314455962586
2025-10-08,79100.0,81000.0,76600.0,79600.0,11730740.0,MSN,0.0012113871862970882
2025-10-09,79100.0,81000.0,76600.0,79600.0,11730740.0,MSN,0.0012113871862970882
2025-10-10,79100.0,81000.0,76600.0,79600.0,11730740.0,MSN,0.0012113871862970882
2025-10-13,79100.0,81000.0,76600.0,79600.0,11730740.0,MSN,0.0012113871862970882
2025-10-14,79100.0,81000.0,76600.0,79600.0,11730740.0,MSN,0.0012113871862970882
2025-10-15,79100.0,81000.0,76600.0,79600.0,11730740.0,MSN,0.0012113871862970882
2025-10-16,79100.0,81000.0,76600.0,79600.0,11730740.0,MSN,0.0012113871862970882
2025-10-17,79100.0,81000.0,76600.0,79600.0,11730740.0,MSN,0.0012113871862970882
2025-10-20,79100.0,81000.0,76600.0,79600.0,11730740.0,MSN,0.0012113871862970882
2025-10-21,79100.0,81000.0,76600.0,79600.0,11730740.0,MSN,0.0012113871862970882
2025-10-22,79100.0,81000.0,76600.0,79600.0,11730740.0,MSN,0.0012113871862970882
2025-10-23,79100.0,81000.0,76600.0,79600.0,11730740.0,MSN,0.0012113871862970882
2025-10-24,79100.0,81000.0,76600.0,79600.0,11730740.0,MSN,0.013968481089536978
2025-10-27,79100.0,81000.0,76600.0,79600.0,11730740.0,MSN,0.013968481089536978
2025-10-28,79100.0,81000.0,76600.0,79600.0,11730740.0,MSN,0.013968481089536978
2025-10-29,79100.0,81000.0,76600.0,79600.0,11730740.0,MSN,0.0025284463533586906
2025-10-30,79100.0,81000.0,76600.0,79600.0,6993274.0,MSN,0.0012618298204221654
2025-10-31,79100.0,81000.0,76600.0,79600.0,6993274.0,MSN,0.0012618298204221654
2025-11-03,79100.0,81000.0,76600.0,79600.0,6993274.0,MSN,0.0012618298204221654
2025-11-04,79100.0,81000.0,76600.0,79600.0,6993274.0,MSN,0.0012618298204221654
2025-11-05,79100.0,81000.0,76600.0,79600.0,6993274.0,MSN,0.002496880198587146
2025-11-06,79100.0,81000.0,76600.0,79600.0,4881533.0,MSN,-0.017610518008635393
2025-11-07,79100.0,81000.0,76600.0,79600.0,7313134.0,MSN,-0.017610518008635393
2025-11-10,79100.0,81000.0,76600.0,79600.0,5466772.0,MSN,-0.017610518008635393
2025-11-11,79100.0,81000.0,76600.0,79600.0,7690948.0,MSN,0.028536307264934297
2025-11-12,79100.0,81000.0,76600.0,79600.0,7562453.0,MSN,0.012706651269114883
2025-11-13,79100.0,81000.0,76600.0,79600.0,7562453.0,MSN,-0.0025284463533586377
2025-11-14,79100.0,81000.0,76600.0,79600.0,7562453.0,MSN,-0.012739025777429714
2025-11-17,79100.0,81000.0,76600.0,79600.0,7562453.0,MSN,0.021560759106577544
2025-11-18,79100.0,81000.0,76600.0,79600.0,5828812.0,MSN,-0.008821733329147876
2025-11-19,79100.0,81000.0,76600.0,79600.0,3474313.0,MSN,-0.0025348556031880663
2025-11-20,79100.0,81000.0,76600.0,79600.0,3591032.0,MSN,-0.0025348556031880663
2025-11-21,79100.0,81000.0,76600.0,79600.0,3591032.0,MSN,-0.012820688429061434
2025-11-24,79100.0,81000.0,76600.0,79600.0,3591032.0,MSN,-0.012820688429061434
2025-11-25,79100.0,81000.0,76600.0,79600.0,3591032.0,MSN,-0.012820688429061434
2025-11-26,79100.0,81000.0,76600.0,79600.0,4907364.0,MSN,-0.012820688429061434
2025-11-27,79100.0,81000.0,76600.0,79600.0,4907364.0,MSN,-0.0012730746467980965
2025-11-28,79100.0,81000.0,76600.0,79600.0,4907364.0,MSN,-0.014111844192681314
2023-07-19,46984.0859375,47420.020755476806,46451.27671552835,46887.21153350516,4356900.0,MWG,-0.0030881125412998687
2023-07-20,47565.3359375,47952.83358261202,46887.21505855397,46887.21505855397,5743009.0,MWG,0.012295312038490167
2023-07-21,50859.0625,50859.0625,47420.02113095238,47565.33273809524,13787110.0,MWG,0.012295312038490167
2023-07-24,52796.5546875,52796.5546875,50374.69438073395,51343.43850344037,13787110.0,MWG,0.03738760958164125
2023-07-26,50955.9375,52505.92799429658,50374.691064638784,51924.68155893536,13787110.0,MWG,-0.0354846477541276
2023-07-28,53303.23828125,53694.4547090023,52031.784891055046,52716.41363962156,4071718.0,MWG,0.0450357963736284
2023-08-03,51542.76171875,52520.80273808112,50271.30839361955,50662.52480135199,8773538.0,MWG,0.0450357963736284
2023-08-04,51836.17578125,52031.78399174528,51151.547044516505,51836.17578125,8773538.0,MWG,0.005676491894278471
2023-08-07,52618.609375,53694.4545480948,52129.5888417751,52520.80526835502,8773538.0,MWG,0.014981567902746094
2023-08-08,52423.0,53107.628731343284,52227.39179104478,52814.21641791045,8773538.0,MWG,-0.0037244212512941755
2023-08-09,51444.95703125,52227.389837808936,50858.1324263308,52227.389837808936,8966026.0,MWG,-0.018832985731779123
2023-08-10,50858.1328125,51836.173828125,50564.7205078125,51836.173828125,5349915.0,MWG,-0.018832985731779123
2023-08-11,52129.5859375,52129.5859375,49880.09160999062,51053.74082434334,6318831.0,MWG,0.02469260884369884
2023-08-14,53009.82421875,53107.62832247463,51444.95855915591,52716.411907576105,6318831.0,MWG,0.01674460312722596
2023-08-15,52814.21875,54672.49681712963,52814.21875,53401.04340277778,8931416.0,MWG,-0.003696810025985004
2023-08-16,52618.609375,53107.62990822491,51836.17652184015,52814.21758828996,8931416.0,MWG,-0.0037106013926964986
2023-08-17,52716.4140625,53987.867462894246,52227.39352388682,52912.02227794527,8931416.0,MWG,0.001857021765697914
2023-08-18,49097.66015625,52716.41200043576,49097.66015625,52716.41200043576,8931416.0,MWG,0.001857021765697914
2023-08-21,47924.01171875,49391.07330197704,47679.501454878824,48902.0527742347,7946812.0,MWG,-0.024194711700679404
2023-08-22,48902.05078125,49097.658984375,46310.24208984375,48021.8138671875,7946812.0,MWG,0.020202666562896154
2023-08-23,48608.640625,49586.68168385312,48119.620095573446,49586.68168385312,7946812.0,MWG,-0.006018028126887199
2023-08-24,49195.46484375,49684.485369035785,48608.64021340705,48608.64021340705,6633802.0,MWG,-0.006018028126887199
2023-08-25,49391.07421875,50271.31118502475,48902.05368193069,49195.46600402227,7139004.0,MWG,0.003968282760564263
2023-08-28,50564.71875,50760.326946324945,49293.26547388781,49782.28596470019,8470601.0,MWG,0.003968282760564263
2023-08-29,51738.37109375,52031.78340619092,50369.113635692345,50662.52594813327,8470601.0,MWG,0.0229456185385069
2023-08-30,52618.609375,53303.23812151487,51738.37241519517,51836.17652184015,7507500.0,MWG,0.01687015384439631
2023-08-31,52618.609375,53205.43401486989,52325.19705506506,52814.21758828996,7507500.0,MWG,0.0
2023-09-05,53107.62890625,54281.278163846684,52227.39196305248,52618.60838225138,7507500.0,MWG,0.009250740905277922
2023-09-06,53792.25390625,54379.078494318186,52618.604730113635,53107.625220170456,5286700.0,MWG,0.012808888884856734
2023-09-07,53792.25390625,54574.68669034091,53107.625220170456,53987.86210227273,6138400.0,MWG,0.0
2023-09-08,54281.27734375,55259.31837697072,53303.236310529275,53303.236310529275,6138400.0,MWG,0.009049889819363343
2023-09-11,53303.23828125,54965.90809919725,52618.60953268349,54574.691671444954,9091400.0,MWG,0.009049889819363343
2023-09-12,54574.6875,54574.6875,52814.21370967742,53303.23420698925,4794326.0,MWG,0.02357309128254367
2023-09-13,56237.359375,57997.83323369565,54281.277309782614,54868.10192934783,4794326.0,MWG,0.030011117253919695
2023-09-14,56041.75390625,57215.40320271597,55846.145690172336,56432.97033840532,4794326.0,MWG,0.030011117253919695
2023-09-15,54672.4921875,56237.357795728974,54183.47168492844,56237.357795728974,9638900.0,MWG,-0.024736320494238444
2023-09-18,53792.25390625,54379.078494318186,52912.01702414773,54379.078494318186,6610200.0,MWG,-0.016231220520021506
2023-09-19,54281.27734375,54281.27734375,51836.174760698195,53890.06093046171,8835900.0,MWG,0.009049889819363343
2023-09-20,54574.6875,54965.903897849465,53401.03830645161,53890.05880376344,6834800.0,MWG,0.005390809171229993
2023-09-21,53009.82421875,54574.6898783441,53009.82421875,54574.6898783441,6834800.0,MWG,-0.029092917362046538
2023-09-22,50955.9375,52227.39083493282,50173.50467850288,51933.978526871404,6834800.0,MWG,-0.029092917362046538
2023-09-25,49880.09375,51836.17585784313,48804.24859068627,50466.91838235294,7693400.0,MWG,-0.029092917362046538
2023-09-26,50369.11328125,50564.72148816748,49391.072246662625,49977.89686741505,8321400.0,MWG,-0.029092917362046538
2023-09-27,50858.1328125,50858.1328125,49097.658984375,49977.8958984375,4904400.0,MWG,0.009661891523615023
2023-09-28,51836.17578125,53498.845570459904,51347.15525501179,51738.37167600235,4904400.0,MWG,0.019048232649497124
2023-09-29,51444.95703125,52618.606241088404,51444.95703125,52618.606241088404,4904400.0,MWG,-0.007575839080327169
2023-10-02,50760.328125,51836.173229768785,50662.524024566475,51444.95682803468,4507600.0,MWG,-0.013397333521971642
2023-10-03,47924.01171875,50369.11435746174,47239.38297991071,50369.11435746174,8976200.0,MWG,-0.013397333521971642
2023-10-04,48119.6171875,48902.04998729675,46945.96798780488,46945.96798780488,4826800.0,MWG,0.004073268397430613
2023-10-05,45967.9296875,48804.24875332447,45967.9296875,48804.24875332447,6348200.0,MWG,0.004073268397430613
2023-10-06,47239.3828125,47434.99102290373,45283.30070846273,45870.12533967391,5188100.0,MWG,0.027283953670348984
2023-10-09,46897.06640625,47826.20536528937,46603.65410339546,47288.28281005605,6490300.0,MWG,-0.00727280278688195
2023-10-10,47777.3046875,48364.12931006909,47337.18622057318,47337.18622057318,4821300.0,MWG,0.018595605890274775
2023-10-11,48217.421875,48217.421875,47532.793166835705,47924.00957150102,3474400.0,MWG,0.009169676025319057
2023-10-12,47337.18359375,48413.02867542613,47141.57539708161,48217.42047875775,13833700.0,MWG,-0.018424296283273852
2023-10-13,48413.03125,48413.03125,47386.08816287879,47434.99021464647,9845400.0,MWG,-0.018424296283273852
2023-10-16,47532.79296875,49586.679084683645,47532.79296875,48413.02987557871,8502700.0,MWG,-0.0183491670576876
2023-10-17,45283.30078125,47826.20752058585,45283.30078125,47826.20752058585,7887900.0,MWG,-0.0183491670576876
2023-10-18,43718.43359375,45967.927939737136,42691.49052275587,45772.31973573826,11564600.0,MWG,-0.035168493823274576
2023-10-19,42055.765625,43718.43542877907,42055.765625,43229.41489825582,8197300.0,MWG,-0.035168493823274576
2023-10-20,43718.43359375,44011.845899748325,42055.76385975951,42055.76385975951,7022500.0,MWG,0.038773343952155134
2023-10-23,42055.765625,43865.14158793605,41664.549200581394,43718.43542877907,8865200.0,MWG,-0.03877334395215512
2023-10-24,42055.765625,42642.590261627905,40833.21429869186,42153.56973110465,9436000.0,MWG,0.0
2023-10-25,42544.78515625,43229.4138829023,42055.76463721265,42055.76463721265,6202100.0,MWG,0.011560798913514808
2023-10-26,41077.72265625,41468.9390625,39610.6611328125,41273.330859375,6202100.0,MWG,0.011560798913514808
2023-10-27,41077.72265625,41566.7431640625,40490.898046875,41371.1349609375,4721100.0,MWG,0.011560798913514808
2023-10-30,39610.6640625,40833.2154224537,39610.6640625,40197.48871527778,4371000.0,MWG,0.011560798913514808
2023-10-31,36872.14453125,39806.267438246025,36872.14453125,39512.85514754642,15133100.0,MWG,0.011560798913514808
2023-11-01,34329.2421875,36872.1490162037,34329.2421875,36187.52025462963,15133100.0,MWG,0.011560798913514808
2023-11-02,36187.51953125,36578.73595861487,32862.179898648654,35111.67435599662,15133100.0,MWG,0.011560798913514808
2023-11-03,38094.6953125,38339.205551989726,36187.5154444801,36676.53592345956,12409700.0,MWG,0.011560798913514808
2023-11-06,37214.4609375,38143.59990965834,36774.34247700394,38143.59990965834,13078700.0,MWG,0.011560798913514808
2023-11-07,37361.16796875,38583.71927662795,36676.53923633835,37067.75565485929,13765400.0,MWG,0.003934454798514591
2023-11-08,38730.42578125,38730.42578125,35894.106721512,37067.75598761048,19816000.0,MWG,0.003934454798514591
2023-11-09,39415.0546875,40441.997799705336,39023.83826380273,39610.66289934864,12143300.0,MWG,0.01752235494673293
2023-11-10,38534.81640625,39415.05332923541,38143.59999603427,38877.13076518877,11053600.0,MWG,-0.022585687109303067
2023-11-13,39121.64453125,39415.05686523437,38192.50547363281,38681.52603027344,9522300.0,MWG,0.015113727521935134
2023-11-14,40588.703125,41175.52774849398,39904.07439759036,40099.68260542169,15235500.0,MWG,0.036813897333851
2023-11-15,40979.91796875,41566.74256973449,40441.99541784755,41468.93846957041,12890300.0,MWG,0.009592361333319095
2023-11-16,40588.703125,40686.50722891567,39806.2702936747,40588.703125,10586200.0,MWG,-0.009592361333319234
2023-11-17,40490.8984375,41566.74356506643,39757.36766870471,40588.70254000604,10586200.0,MWG,-0.009592361333319234
2023-11-20,39659.5625,40735.40759864365,39268.34610049322,39268.34610049322,7703500.0,MWG,-0.020745127153619352
2023-11-21,40001.875,40588.69957212714,39708.46271393643,40588.69957212714,6743700.0,MWG,0.008594236250291725
2023-11-22,38926.03515625,39952.97829479429,38437.01461408606,39904.076240577895,15397500.0,MWG,-0.02726301703937412
2023-11-23,36480.9296875,39415.05271866622,36480.9296875,39121.6404155496,9553600.0,MWG,-0.02726301703937412
2023-11-24,37703.484375,37703.484375,36334.226836089496,37067.757660505835,11662000.0,MWG,-0.02726301703937412
2023-11-27,37165.55859375,37703.48115234375,37165.55859375,37654.5791015625,6093900.0,MWG,-0.014370025756654695
2023-11-28,37165.55859375,37312.26474609375,36529.83193359375,37214.46064453125,6093900.0,MWG,0.0
2023-11-29,37947.9921875,38583.7188607442,37312.2655142558,37312.2655142558,9512200.0,MWG,0.0
2023-11-30,37654.578125,38241.40271915584,37654.578125,37996.89247159091,4987098.0,MWG,0.0
2023-12-01,37899.09375,38143.60403225807,37214.46495967742,37899.09375,5048100.0,MWG,0.006472656393850486
2023-12-04,39072.73828125,39561.75878539581,37947.991121714644,38045.795222543806,11280400.0,MWG,0.030497792961420883
2023-12-05,39121.64453125,39219.44864257812,38828.23219726562,39072.74247558594,7190100.0,MWG,0.0012508892485113225
2023-12-06,40050.78125,40148.585355616604,39072.740193833946,39121.642246642245,7190100.0,MWG,0.02347229778760165
2023-12-07,39952.9765625,40197.48682298042,38632.621155905756,40148.584770884336,11560000.0,MWG,-0.0024450035572727556
2023-12-08,41664.546875,42055.76327758216,39512.85666079812,39904.07306338028,11560000.0,MWG,0.041947395706758706
2023-12-11,41566.74609375,41713.452256433826,40979.921443014704,41664.550202205886,7444500.0,MWG,-0.002350097487952877
2023-12-12,41566.74609375,41664.550202205886,41175.52965992647,41566.74609375,7444500.0,MWG,0.0
2023-12-13,40784.3125,42642.59052757794,40637.60633992806,41860.157673860915,13323600.0,MWG,-0.01900296492910138
2023-12-15,39855.171875,40686.50674846626,39610.66161809816,40686.50674846626,15172200.0,MWG,-0.0230453295445319
2023-12-18,38730.42578125,40050.781205610794,38632.62167574179,40050.781205610794,15172200.0,MWG,-0.0286266933348665
2023-12-19,39757.3671875,40001.877440805656,38339.20771832718,38632.62002229397,7070900.0,MWG,0.02616967493411855
2023-12-20,41468.94140625,41468.94140625,39610.66337153597,39757.36953217129,7070900.0,MWG,0.04214958521860157
2023-12-21,41713.44921875,41762.351269416766,40931.01640808177,41273.33076274912,7070900.0,MWG,0.005878852840451084
2023-12-22,41420.03515625,41713.44744779368,41077.7208161157,41517.83925343123,7471600.0,MWG,-0.007058895294909235
2023-12-25,41713.44921875,42740.39228275205,41420.03691474941,41420.03691474941,7471600.0,MWG,0.007058895294909263
2023-12-26,41762.3515625,42202.47002158958,41420.03720543033,41615.64540947014,9490400.0,MWG,0.0011716533147722453
2023-12-27,41909.05859375,42104.66680188885,41615.64628154171,41762.35243764585,9490400.0,MWG,0.003506745764587519
2023-12-28,42104.6640625,42300.272257912315,41860.15381823461,41909.05586708769,8145500.0,MWG,0.0046565207685421075
2023-12-29,41860.15625,42349.17676693926,41713.450094918226,42251.3726635514,8145500.0,MWG,-0.005824070193385214
2024-01-02,41517.83984375,42349.17468161072,41224.42754803445,42153.56648446702,8196900.0,MWG,-0.005824070193385214
2024-01-03,42251.375,42495.88527199074,41077.725694444445,41468.94212962963,7105900.0,MWG,0.017513687032770245
2024-01-04,42251.375,42838.19965277778,42055.76678240741,42251.375,7105900.0,MWG,0.017513687032770245
2024-01-05,42887.09765625,43131.60790514538,42055.7628100057,42251.371009122005,10064100.0,MWG,0.014934129112546136
2024-01-08,42251.375,43327.22019675926,42251.375,43327.22019675926,7269200.0,MWG,-0.014934129112546246
2024-01-09,41762.3515625,42251.37207259953,41468.93925644028,42202.47002158958,10039100.0,MWG,-0.011641644300818413
2024-01-10,41322.234375,41957.96105769231,40979.920007396446,41762.352847633134,7906700.0,MWG,-0.01059453565886836
2024-01-11,41517.83984375,42202.468533752944,41273.32959732037,41322.2316466063,5686900.0,MWG,0.004722492926916543
2024-01-12,40979.91796875,41664.54666989857,40882.11386858592,40931.01591866796,5686900.0,MWG,-0.013041069549456816
2024-01-15,41957.9609375,42349.17735649767,41322.23425662879,41615.64657087704,10125100.0,MWG,0.023586045888739804
2024-01-16,43327.21484375,43425.01894046275,41860.15339305869,41957.95748977145,18190100.0,MWG,0.03211276894609263
2024-01-17,43914.04296875,44598.671701002226,43327.21834110524,43327.21834110524,14801400.0,MWG,0.013453198416710471
2024-01-19,45038.7890625,45674.515726791535,44305.25829600977,44989.88701140066,12844300.0,MWG,0.02528994332465229
2024-01-22,45136.59375,45283.29990520044,44158.55271533044,45087.69169826652,7975900.0,MWG,0.002169211214879772
2024-01-23,44403.0625,45136.593268171804,44256.35634636564,45136.593268171804,7364100.0,MWG,-0.016384866576449417
2024-01-24,43425.01953125,44451.96256070524,43376.11748222832,44207.45231559685,11048400.0,MWG,-0.022272680387937394
2024-01-25,44207.453125,44207.453125,43131.608026825226,43278.31417657633,8613100.0,MWG,0.017857635709207714
2024-01-26,43914.04296875,44500.86759639477,43767.33681183881,44011.847073357465,4846900.0,MWG,-0.006659243284353018
2024-01-29,43620.62890625,44158.551460026625,43522.82480556334,43962.94325865331,4892300.0,MWG,-0.006703975810506831
2024-01-30,44403.0625,44451.96455121145,43522.825578193835,43620.62968061674,7901200.0,MWG,0.01777826377358949
2024-01-31,44011.84765625,44892.084609375,43669.53328559028,44696.476397569444,9491600.0,MWG,-0.008849579696979894
2024-02-01,45185.49609375,45674.516614245134,44011.84684456169,44011.84684456169,9491600.0,MWG,0.02631728987487761
2024-02-02,46359.1484375,46359.1484375,45087.69499934072,45478.91144185127,12775200.0,MWG,0.025642497365249452
2024-02-05,46359.1484375,46554.75665875527,45772.32377373418,46456.952548127636,7536900.0,MWG,0.025642497365249452
2024-02-06,45967.9296875,46456.95021609043,45772.32147606383,46456.95021609043,9910000.0,MWG,-0.008474677188782122
2024-02-07,45576.71484375,46016.833334730414,45430.00868008986,45919.02922562366,6748100.0,MWG,-0.0085470259308895
2024-02-15,44843.1796875,45967.92683342421,44843.1796875,45919.02478360142,9745100.0,MWG,-0.016225439165109885
2024-02-16,45283.30078125,45576.713097327214,44794.28025445464,45381.10488660907,9745100.0,MWG,0.009766820807385265
2024-02-19,45772.3203125,46163.53672542735,45136.593641493055,45478.908002804485,9745100.0,MWG,0.009766820807385265
2024-02-20,45772.3203125,45919.02646734776,44989.8874866453,45919.02646734776,9745100.0,MWG,0.009766820807385265
2024-02-21,45087.69140625,45674.51602325108,44989.887303416486,45674.51602325108,9745100.0,MWG,-0.015070256993664837
2024-02-22,44305.2578125,45283.298823813464,44207.45371136865,45283.298823813464,11874370.0,MWG,-0.01750593491746042
2024-02-23,43033.80859375,44549.77230557529,42984.90653852983,44305.262029474434,11874370.0,MWG,-0.02911730339073184
2024-02-26,43376.12109375,43522.82725302988,42104.66771332441,43033.80672209696,15854800.0,MWG,0.00792303134470729
2024-02-27,43767.3359375,44207.45439944134,43425.02157821229,43718.43388617319,15854800.0,MWG,0.00897869984253103
2024-02-28,44305.2578125,44843.1803687224,43767.33525627759,44011.84550910596,16527900.0,MWG,0.00897869984253103
2024-02-29,45185.49609375,45967.92892654221,44989.88788555195,45381.10430194806,16527900.0,MWG,0.00897869984253103
2024-03-01,45576.71484375,46261.343607497314,45087.6942982162,45527.812789196614,16527900.0,MWG,0.00897869984253103
2024-03-04,46359.1484375,46897.071045952005,45576.715552478905,45576.715552478905,17867800.0,MWG,0.01702170311967147
2024-03-05,48902.05078125,48902.05078125,46456.9482421875,46554.75234375,17867800.0,MWG,0.01702170311967147
2024-03-06,47630.59765625,49195.46328766684,47239.38124839579,48902.05098177618,17867800.0,MWG,-0.02634397123903405
2024-03-07,47924.01171875,48168.521982621176,47043.774768813775,47630.59940210459,17867800.0,MWG,0.0061413046761377025
2024-03-08,46701.4609375,48168.52253763089,45967.93013743455,48168.52253763089,17867800.0,MWG,-0.025841219661638187
2024-03-11,45381.10546875,47239.38349441002,45234.399308829474,46456.95064150054,17867800.0,MWG,-0.028679608325457465
2024-03-12,45723.41796875,46848.165148729946,45038.78925050134,45136.593353108285,17867800.0,MWG,0.007514755535560834
2024-03-13,47483.89453125,47630.60069355046,45772.32263774459,45772.32263774459,8934000.0,MWG,0.037779996192027494
2024-03-14,46212.4375,47924.009259259255,46065.73134920635,47728.40105820105,8934000.0,MWG,-0.02714161923200449
2024-03-15,46310.2421875,46652.5565436906,45527.80937335005,46212.43808573126,8865700.0,MWG,0.0021141783670890566
2024-03-18,44892.08203125,46897.06608711193,44647.57178053513,46163.535334967324,8865700.0,MWG,0.0021141783670890566
2024-03-19,44500.8671875,45381.10412087912,44354.16103193681,44989.887706043955,8112800.0,MWG,-0.008752756112662883
2024-03-20,46945.96875,47581.69541015625,44598.6703125,44598.6703125,8112800.0,MWG,0.05348866300618882
2024-03-21,47434.98828125,47875.10672922036,46945.967783505155,47434.98828125,9431300.0,MWG,0.05348866300618882
2024-03-22,48021.81640625,48315.22872645112,46945.971232179225,47630.59997931517,9431300.0,MWG,0.012295310317530618
2024-03-25,47239.3828125,49195.46491653727,47239.3828125,47924.01154891305,9431300.0,MWG,-0.016427489804310497
2024-03-26,47581.69921875,47826.209492227645,46750.364288926,47239.3848358813,9418700.0,MWG,0.007220290805995164
2024-03-27,49586.68359375,50271.312361316566,47483.89523622411,47728.40551035503,9418700.0,MWG,0.041274104636874996
2024-03-28,49880.09375,51053.743014705884,49293.269117647054,49684.48553921568,9418700.0,MWG,0.041274104636874996
2024-03-29,49977.8984375,50858.135396281796,49684.48611790607,49880.094330968685,13970500.0,MWG,0.001958876132638346
2024-04-01,50271.30859375,51444.95782161965,49586.67987749271,49684.48397981517,15838100.0,MWG,0.005853632218089347
2024-04-02,50466.91796875,50466.91796875,48853.15024300508,49880.0933412064,15838100.0,MWG,0.00388352321693753
2024-04-03,49097.66015625,50075.701195219124,48804.247844559264,49880.0929874253,16982300.0,MWG,-0.027506652882464528
2024-04-04,49586.68359375,49586.68359375,47924.01372965977,48902.054826183434,13449700.0,MWG,0.009910942746211081
2024-04-05,49880.09375,50369.11427696078,48364.13011642157,48902.05269607843,13449700.0,MWG,0.005899678568588231
2024-04-08,48902.05078125,49880.091796875,48706.442578125,49880.091796875,6326000.0,MWG,-0.01980266645258238
2024-04-09,51640.56640625,51933.97871537642,48706.443314985794,48902.051521070076,21005300.0,MWG,0.05448820041268015
2024-04-10,50858.1328125,52031.78203125,50564.7205078125,51738.3697265625,10353100.0,MWG,-0.015267487259398735
2024-04-11,51151.546875,51640.56739961759,50075.7017208413,50075.7017208413,7294500.0,MWG,0.005752686854246998
2024-04-12,50858.1328125,51444.957421875,50466.91640625,51151.5451171875,7294500.0,MWG,0.005752686854246998
2024-04-15,48804.25,50858.13627254509,48413.03356713427,50564.72394789579,7294500.0,MWG,0.005752686854246998
2024-04-16,48804.25,48902.05410821643,47630.6007014028,48413.03356713427,7294500.0,MWG,0.0
2024-04-17,48315.2265625,49293.26758603239,47875.108101910424,49293.26758603239,7506200.0,MWG,-0.010070638511938644
2024-04-19,47141.578125,48217.42326893154,46994.871969009335,48168.52121693465,7506200.0,MWG,-0.024591386363618257
2024-04-22,47532.79296875,48315.22577481996,47092.67451533565,48119.61757330247,13265100.0,MWG,0.008264476773253518
2024-04-23,48706.4453125,49195.46584776606,47581.69808138805,48021.81656312751,18482000.0,MWG,0.02439151748207207
2024-04-24,51151.546875,51151.546875,48755.34630437381,49097.66067160612,12469200.0,MWG,0.02439151748207207
2024-04-25,52618.609375,52618.609375,50271.310815520446,50955.93956203532,19836400.0,MWG,0.028277113697996292
2024-04-26,53694.453125,53792.257229052826,51836.17514799636,52325.19566826047,12531700.0,MWG,0.020239854844174697
2024-05-02,54379.08203125,55552.73128372302,53498.84509189524,54770.29844874101,12531700.0,MWG,0.020239854844174697
2024-05-03,54476.88671875,55943.94830004488,53792.257980812385,54476.88671875,12531700.0,MWG,0.0017969563808237477
2024-05-06,57019.7890625,57508.80955188679,54574.68661556604,54868.09890919811,12893200.0,MWG,0.0017969563808237477
2024-05-07,57997.83203125,58193.440233716276,56237.35820905354,57508.81152508432,12893200.0,MWG,0.0017969563808237477
2024-05-08,57802.22265625,57997.83085474831,56921.985763007615,57313.20216000423,12893200.0,MWG,-0.003378401876897676
2024-05-09,57606.6171875,57900.029499151104,57117.596668081496,57704.421291383704,12893200.0,MWG,-0.0033897863684904934
2024-05-10,57606.6171875,57704.421291383704,56139.55562924448,57508.813083616296,9938732.0,MWG,0.0
2024-05-13,57019.7890625,57606.61364976415,56726.37676886792,57606.61364976415,7822045.0,MWG,-0.010239058713066289
2024-05-14,58780.265625,59660.50254783694,56726.379471713815,57215.399984401,16717050.0,MWG,0.03040779583178827
2024-05-15,59464.89453125,60736.34786826686,58682.46170847039,59269.2863255551,14312140.0,MWG,0.011579950600694094
2024-05-16,58584.66015625,59758.30944151711,58389.051942038815,59562.70122730592,15621650.0,MWG,-0.014913240313260807
2024-05-17,58291.24609375,58975.874823039005,57704.42146864513,58486.854302118285,11286340.0,MWG,-0.005020960920505752
2024-05-20,58682.4609375,60247.3265625,58193.4404296875,58682.4609375,11286340.0,MWG,0.0066889613457422155
2024-05-21,59171.484375,59953.91722623967,58682.46384297521,59269.28848140496,5776939.0,MWG,0.008298852326509754
